modello,insieme,protocol_block,battery_id,target_cycle,soh_vero,soh_previsto,soh_baseline,errore
LSTM,test_ood,B0031_p1,B0031,13,0.9789777,0.9803061,0.9800775,0.0013284087
LSTM,test_ood,B0031_p1,B0031,14,0.9707952,0.97849685,0.9789777,0.0077016354
LSTM,test_ood,B0031_p1,B0031,15,0.96164805,0.9702855,0.9707952,0.008637428
LSTM,test_ood,B0031_p1,B0031,16,0.9855019,0.9614949,0.96164805,-0.024006963
LSTM,test_ood,B0031_p1,B0031,17,0.9781377,0.9859809,0.9855019,0.007843256
LSTM,test_ood,B0031_p1,B0031,18,0.9768086,0.97876364,0.9781377,0.0019550323
LSTM,test_ood,B0031_p1,B0031,19,0.9666799,0.9770599,0.9768086,0.01038003
LSTM,test_ood,B0031_p1,B0031,20,0.976945,0.96687955,0.9666799,-0.010065436
LSTM,test_ood,B0031_p1,B0031,21,0.96864355,0.97673494,0.976945,0.00809139
LSTM,test_ood,B0031_p1,B0031,22,0.9665702,0.96854293,0.96864355,0.001972735
LSTM,test_ood,B0031_p1,B0031,23,0.9569969,0.96586215,0.9665702,0.008865237
LSTM,test_ood,B0031_p1,B0031,24,0.9533764,0.95631325,0.9569969,0.00293684
LSTM,test_ood,B0031_p1,B0031,25,0.9639699,0.9526243,0.9533764,-0.011345565
LSTM,test_ood,B0031_p1,B0031,26,0.96248126,0.96349794,0.9639699,0.0010166764
LSTM,test_ood,B0031_p1,B0031,27,0.9515222,0.9612319,0.96248126,0.009709716
LSTM,test_ood,B0031_p1,B0031,28,0.9492023,0.95006514,0.9515222,0.00086283684
LSTM,test_ood,B0031_p1,B0031,29,0.9455064,0.94814616,0.9492023,0.0026397705
LSTM,test_ood,B0031_p1,B0031,30,0.9497317,0.94463736,0.9455064,-0.0050943494
LSTM,test_ood,B0031_p1,B0031,31,0.9473015,0.9491794,0.9497317,0.0018779039
LSTM,test_ood,B0031_p1,B0031,32,0.9366348,0.94647306,0.9473015,0.009838283
LSTM,test_ood,B0031_p1,B0031,33,0.9391775,0.9354341,0.9366348,-0.00374341
LSTM,test_ood,B0031_p1,B0031,34,0.9349228,0.937808,0.9391775,0.0028851628
LSTM,test_ood,B0031_p1,B0031,35,0.939742,0.93359214,0.9349228,-0.006149888
LSTM,test_ood,B0031_p1,B0031,36,0.935303,0.9386214,0.939742,0.003318429
LSTM,test_ood,B0031_p1,B0031,37,0.9321246,0.933893,0.935303,0.0017684102
LSTM,test_ood,B0031_p1,B0031,38,0.9282684,0.93105507,0.9321246,0.002786696
LSTM,test_ood,B0031_p1,B0031,39,0.92399853,0.9274593,0.9282684,0.003460765
LSTM,test_ood,B0032_p1,B0032,10,0.97292316,0.96958846,0.96800023,-0.003334701
LSTM,test_ood,B0032_p1,B0032,11,0.96463156,0.97387004,0.97292316,0.0092384815
LSTM,test_ood,B0032_p1,B0032,12,0.95773613,0.9655632,0.96463156,0.0078270435
LSTM,test_ood,B0032_p1,B0032,13,0.95071566,0.95865625,0.95773613,0.00794059
LSTM,test_ood,B0032_p1,B0032,14,0.9488075,0.9571919,0.95071566,0.008384407
LSTM,test_ood,B0032_p1,B0032,15,0.96463746,0.9629481,0.9488075,-0.0016893744
LSTM,test_ood,B0032_p1,B0032,16,0.96320456,0.97658414,0.96463746,0.013379574
LSTM,test_ood,B0032_p1,B0032,17,0.9562217,0.9801129,0.96320456,0.02389121
LSTM,test_ood,B0032_p1,B0032,18,0.94861937,0.9782214,0.9562217,0.02960205
LSTM,test_ood,B0032_p1,B0032,19,0.93878263,0.97244924,0.94861937,0.03366661
LSTM,test_ood,B0032_p1,B0032,20,0.94867885,0.9570178,0.93878263,0.008338928
LSTM,test_ood,B0032_p1,B0032,21,0.94064736,0.9743593,0.94867885,0.03371191
LSTM,test_ood,B0032_p1,B0032,22,0.93214774,0.9589716,0.94064736,0.026823878
LSTM,test_ood,B0032_p1,B0032,23,0.92936206,0.948479,0.93214774,0.019116938
LSTM,test_ood,B0032_p1,B0032,24,0.9193793,0.9470638,0.92936206,0.02768451
LSTM,test_ood,B0032_p1,B0032,25,0.9361016,0.93445253,0.9193793,-0.0016490817
LSTM,test_ood,B0032_p1,B0032,26,0.9215514,0.9652394,0.9361016,0.043688
LSTM,test_ood,B0032_p1,B0032,27,0.9174951,0.9375863,0.9215514,0.020091236
LSTM,test_ood,B0032_p1,B0032,28,0.9086625,0.9361706,0.9174951,0.02750808
LSTM,test_ood,B0032_p1,B0032,29,0.91156113,0.9323458,0.9086625,0.020784676
LSTM,test_ood,B0032_p1,B0032,30,0.91562784,0.9382967,0.91156113,0.022668839
LSTM,test_ood,B0032_p1,B0032,31,0.90669537,0.9479302,0.91562784,0.04123485
LSTM,test_ood,B0032_p1,B0032,32,0.9029505,0.9328052,0.90669537,0.029854655
LSTM,test_ood,B0032_p1,B0032,33,0.8920087,0.9315222,0.9029505,0.03951347
LSTM,test_ood,B0032_p1,B0032,34,0.8944744,0.9214386,0.8920087,0.026964188
LSTM,test_ood,B0032_p1,B0032,35,0.90589076,0.9267117,0.8944744,0.020820916
LSTM,test_ood,B0032_p1,B0032,36,0.89490026,0.9467455,0.90589076,0.051845253
LSTM,test_ood,B0032_p1,B0032,37,0.8916791,0.92740303,0.89490026,0.035723925
LSTM,test_ood,B0032_p1,B0032,38,0.8810613,0.92676127,0.8916791,0.045699954
LSTM,test_ood,B0032_p1,B0032,39,0.876872,0.9127937,0.8810613,0.035921693
LSTM,test_ood,B0042_p2,B0042,97,0.8444038,0.85247505,0.84841186,0.008071244
LSTM,test_ood,B0042_p2,B0042,98,0.83652055,0.84713113,0.8444038,0.01061058
LSTM,test_ood,B0042_p2,B0042,99,0.8332597,0.8357348,0.83652055,0.0024750829
LSTM,test_ood,B0042_p2,B0042,100,0.8268733,0.8361438,0.8332597,0.009270489
LSTM,test_ood,B0042_p2,B0042,101,0.8182754,0.83058167,0.8268733,0.012306273
LSTM,test_ood,B0042_p2,B0042,102,0.81910336,0.8220806,0.8182754,0.002977252
LSTM,test_ood,B0042_p2,B0042,103,0.8097516,0.8238132,0.81910336,0.01406163
LSTM,test_ood,B0042_p2,B0042,104,0.8077394,0.8132685,0.8097516,0.0055291057
LSTM,test_ood,B0042_p2,B0042,105,0.80601215,0.81398183,0.8077394,0.007969677
LSTM,test_ood,B0042_p2,B0042,106,0.7950754,0.8131187,0.80601215,0.01804328
LSTM,test_ood,B0042_p2,B0042,107,0.79575366,0.80235744,0.7950754,0.0066037774
LSTM,test_ood,B0042_p2,B0042,108,0.7910941,0.80314666,0.79575366,0.012052536
LSTM,test_ood,B0042_p2,B0042,109,0.7851291,0.7998506,0.7910941,0.014721513
LSTM,test_ood,B0042_p2,B0042,110,0.7782113,0.8037145,0.7851291,0.025503218
LSTM,test_ood,B0042_p2,B0042,111,0.7738931,0.8099008,0.7782113,0.036007702
LSTM,test_ood,B0043_p2,B0043,97,0.85993755,0.8688931,0.8662328,0.008955538
LSTM,test_ood,B0043_p2,B0043,98,0.8519736,0.8687401,0.85993755,0.016766489
LSTM,test_ood,B0043_p2,B0043,99,0.8443309,0.869674,0.8519736,0.02534312
LSTM,test_ood,B0043_p2,B0043,100,0.8333455,0.8612498,0.8443309,0.027904332
LSTM,test_ood,B0043_p2,B0043,101,0.8244438,0.84513175,0.8333455,0.020687938
LSTM,test_ood,B0043_p2,B0043,102,0.82315665,0.83068264,0.8244438,0.0075259805
LSTM,test_ood,B0043_p2,B0043,103,0.8118834,0.8395845,0.82315665,0.02770114
LSTM,test_ood,B0043_p2,B0043,104,0.8097032,0.8150944,0.8118834,0.00539124
LSTM,test_ood,B0043_p2,B0043,105,0.80345476,0.81747365,0.8097032,0.014018893
LSTM,test_ood,B0043_p2,B0043,106,0.78992933,0.8162985,0.80345476,0.026369154
LSTM,test_ood,B0043_p2,B0043,107,0.7884199,0.8031949,0.78992933,0.014774978
LSTM,test_ood,B0043_p2,B0043,108,0.7816225,0.8246977,0.7884199,0.043075144
LSTM,test_ood,B0043_p2,B0043,109,0.7733174,0.8072466,0.7816225,0.03392923
LSTM,test_ood,B0043_p2,B0043,110,0.76605076,0.8026238,0.7733174,0.036573052
LSTM,test_ood,B0043_p2,B0043,111,0.7593145,0.801611,0.76605076,0.04229653
GRU,train,B0005_p1,B0005,10,0.9941539,0.9954603,0.99415046,0.001306355
GRU,train,B0005_p1,B0005,11,0.9884778,0.99645555,0.9941539,0.007977724
GRU,train,B0005_p1,B0005,12,0.98823273,0.9896956,0.9884778,0.0014628768
GRU,train,B0005_p1,B0005,13,0.9880629,0.98993224,0.98823273,0.0018693209
GRU,train,B0005_p1,B0005,14,0.9821553,0.98998517,0.9880629,0.007829845
GRU,train,B0005_p1,B0005,15,0.98188776,0.982633,0.9821553,0.0007452369
GRU,train,B0005_p1,B0005,16,0.98214525,0.98309225,0.98188776,0.0009469986
GRU,train,B0005_p1,B0005,17,0.98241156,0.98446405,0.98214525,0.002052486
GRU,train,B0005_p1,B0005,18,0.9822532,0.98564816,0.98241156,0.0033949614
GRU,train,B0005_p1,B0005,19,1.0063622,0.9858185,0.9822532,-0.020543694
GRU,train,B0005_p1,B0005,20,1.0065753,1.0073972,1.0063622,0.00082182884
GRU,train,B0005_p1,B0005,21,1.0004512,1.0083647,1.0065753,0.00791347
GRU,train,B0005_p1,B0005,22,0.99478656,1.0006235,1.0004512,0.005836904
GRU,train,B0005_p1,B0005,23,0.9944231,0.9940237,0.99478656,-0.00039941072
GRU,train,B0005_p1,B0005,24,0.994678,0.9945867,0.9944231,-9.1314316e-05
GRU,train,B0005_p1,B0005,25,0.9883847,0.9968219,0.994678,0.008437157
GRU,train,B0005_p1,B0005,26,0.9887869,0.98945576,0.9883847,0.0006688833
GRU,train,B0005_p1,B0005,27,0.9883511,0.9911846,0.9887869,0.0028334856
GRU,train,B0005_p1,B0005,28,0.9822467,0.99169946,0.9883511,0.00945276
GRU,train,B0005_p1,B0005,29,0.9829612,0.9840341,0.9822467,0.0010729432
GRU,train,B0005_p1,B0005,30,1.0089647,0.9856429,0.9829612,-0.023321748
GRU,train,B0005_p1,B0005,31,0.99746895,1.0085146,1.0089647,0.011045694
GRU,train,B0005_p1,B0005,32,0.99158466,0.99467343,0.99746895,0.0030887723
GRU,train,B0005_p1,B0005,33,0.9858113,0.9873095,0.99158466,0.0014982224
GRU,train,B0005_p1,B0005,34,0.9832515,0.98075104,0.9858113,-0.0025004745
GRU,train,B0005_p1,B0005,35,0.9804004,0.97885704,0.9832515,-0.0015433431
GRU,train,B0005_p1,B0005,36,0.974443,0.97658956,0.9804004,0.002146542
GRU,train,B0005_p1,B0005,37,0.9714353,0.9701025,0.974443,-0.0013328195
GRU,train,B0005_p1,B0005,38,0.96604705,0.9680442,0.9714353,0.0019971728
GRU,train,B0005_p1,B0005,39,0.96604925,0.96408045,0.96604705,-0.001968801
GRU,train,B0005_p1,B0005,40,0.9632347,0.96338725,0.96604925,0.00015252829
GRU,train,B0005_p1,B0005,41,0.960207,0.96006924,0.9632347,-0.00013774633
GRU,train,B0005_p1,B0005,42,0.9630959,0.9569477,0.960207,-0.006148219
GRU,train,B0005_p1,B0005,43,0.96039945,0.965363,0.9630959,0.004963577
GRU,train,B0005_p1,B0005,44,0.9544399,0.95954907,0.96039945,0.005109191
GRU,train,B0005_p1,B0005,45,0.94905627,0.9526224,0.9544399,0.003566146
GRU,train,B0005_p1,B0005,46,0.9459188,0.94828945,0.94905627,0.0023706555
GRU,train,B0005_p1,B0005,47,0.97726583,0.9456824,0.9459188,-0.03158343
GRU,train,B0005_p1,B0005,48,0.97158027,0.9713134,0.97726583,-0.00026685
GRU,train,B0005_p1,B0005,49,0.96295804,0.96667385,0.97158027,0.0037158132
GRU,train,B0005_p1,B0005,50,0.9573207,0.9577938,0.96295804,0.00047308207
GRU,train,B0005_p1,B0005,51,0.95179194,0.95246947,0.9573207,0.000677526
GRU,train,B0005_p1,B0005,52,0.94898415,0.94710183,0.95179194,-0.0018823147
GRU,train,B0005_p1,B0005,53,0.9460993,0.94480145,0.94898415,-0.0012978315
GRU,train,B0005_p1,B0005,54,0.9405958,0.9423743,0.9460993,0.0017784834
GRU,train,B0005_p1,B0005,55,0.93486655,0.9361615,0.9405958,0.0012949705
GRU,train,B0005_p1,B0005,56,0.9319934,0.9297582,0.93486655,-0.0022352338
GRU,train,B0005_p1,B0005,57,0.9295313,0.92689955,0.9319934,-0.0026317239
GRU,train,B0005_p1,B0005,58,0.9264237,0.9250496,0.9295313,-0.0013741255
GRU,train,B0005_p1,B0005,59,0.92330104,0.9222706,0.9264237,-0.0010304451
GRU,train,B0005_p1,B0005,60,0.91802853,0.919045,0.92330104,0.001016438
GRU,train,B0005_p1,B0005,61,0.91234636,0.9138051,0.91802853,0.0014587641
GRU,train,B0005_p1,B0005,62,0.91239816,0.9078189,0.91234636,-0.004579246
GRU,train,B0005_p1,B0005,63,0.9064849,0.90852034,0.91239816,0.002035439
GRU,train,B0005_p1,B0005,64,0.90392274,0.9020661,0.9064849,-0.0018566251
GRU,train,B0005_p1,B0005,65,0.90111136,0.9003172,0.90392274,-0.0007941723
GRU,train,B0005_p1,B0005,66,0.89500886,0.8977994,0.90111136,0.0027905107
GRU,train,B0005_p1,B0005,67,0.89239573,0.89141804,0.89500886,-0.000977695
GRU,train,B0005_p1,B0005,68,0.88960457,0.8887152,0.89239573,-0.0008893609
GRU,train,B0005_p1,B0005,69,0.88689005,0.8859221,0.88960457,-0.00096797943
GRU,train,B0005_p1,B0005,70,0.88382393,0.8833578,0.88689005,-0.00046610832
GRU,train,B0005_p1,B0005,71,0.8779396,0.88007337,0.88382393,0.0021337867
GRU,train,B0005_p1,B0005,72,0.8753447,0.87398577,0.8779396,-0.0013589263
GRU,train,B0005_p1,B0005,73,0.87259376,0.8713807,0.8753447,-0.0012130737
GRU,train,B0005_p1,B0005,74,0.86652136,0.8686035,0.87259376,0.002082169
GRU,train,B0005_p1,B0005,75,0.8640258,0.8624895,0.86652136,-0.0015362501
GRU,train,B0005_p1,B0005,76,0.86356485,0.85999924,0.8640258,-0.0035656095
GRU,train,B0005_p1,B0005,77,0.86933124,0.85971403,0.86356485,-0.009617209
GRU,train,B0005_p1,B0005,78,0.85800034,0.8662623,0.86933124,0.008261979
GRU,train,B0005_p1,B0005,79,0.8526454,0.8547554,0.85800034,0.0021100044
GRU,train,B0005_p1,B0005,80,0.84984696,0.85112834,0.8526454,0.0012813807
GRU,train,B0005_p1,B0005,81,0.84969205,0.8484978,0.84984696,-0.0011942387
GRU,train,B0005_p1,B0005,82,0.84708095,0.8458082,0.84969205,-0.001272738
GRU,train,B0005_p1,B0005,83,0.8439125,0.8429621,0.84708095,-0.00095039606
GRU,train,B0005_p1,B0005,84,0.8381166,0.8393857,0.8439125,0.0012691021
GRU,train,B0005_p1,B0005,85,0.8324924,0.8334055,0.8381166,0.00091308355
GRU,train,B0005_p1,B0005,86,0.8328253,0.82808375,0.8324924,-0.0047415495
GRU,train,B0005_p1,B0005,87,0.8296227,0.82777476,0.8328253,-0.0018479228
GRU,train,B0005_p1,B0005,88,0.8268105,0.8249007,0.8296227,-0.0019097924
GRU,train,B0005_p1,B0005,89,0.87493914,0.8248771,0.8268105,-0.05006206
GRU,train,B0005_p1,B0005,90,0.8520717,0.83766025,0.87493914,-0.014411449
GRU,train,B0005_p1,B0005,91,0.8434861,0.8368946,0.8520717,-0.006591499
GRU,train,B0005_p1,B0005,92,0.83492315,0.837289,0.8434861,0.0023658276
GRU,train,B0005_p1,B0005,93,0.83196855,0.8322043,0.83492315,0.00023573637
GRU,train,B0005_p1,B0005,94,0.82652247,0.82864714,0.83196855,0.0021246672
GRU,train,B0005_p1,B0005,95,0.82376564,0.8225893,0.82652247,-0.0011763573
GRU,train,B0005_p1,B0005,96,0.82085955,0.8194277,0.82376564,-0.0014318228
GRU,train,B0005_p1,B0005,97,0.8181252,0.8164723,0.82085955,-0.0016528964
GRU,train,B0005_p1,B0005,98,0.81229466,0.81311125,0.8181252,0.00081658363
GRU,train,B0005_p1,B0005,99,0.8095835,0.8127907,0.81229466,0.0032072067
GRU,train,B0005_p1,B0005,100,0.8066115,0.81241435,0.8095835,0.00580287
GRU,train,B0005_p1,B0005,101,0.80377597,0.8099889,0.8066115,0.0062129498
GRU,train,B0005_p1,B0005,102,0.8096027,0.8072323,0.80377597,-0.0023703575
GRU,train,B0005_p1,B0005,103,0.8151538,0.8072849,0.8096027,-0.007868886
GRU,train,B0005_p1,B0005,104,0.80682224,0.80547017,0.8151538,-0.0013520718
GRU,train,B0005_p1,B0005,105,0.80080366,0.7985322,0.80682224,-0.0022714734
GRU,train,B0005_p1,B0005,106,0.792166,0.7967093,0.80080366,0.0045433044
GRU,train,B0005_p1,B0005,107,0.79229945,0.79375106,0.792166,0.0014516115
GRU,train,B0005_p1,B0005,108,0.7927776,0.79839194,0.79229945,0.0056143403
GRU,train,B0005_p1,B0005,109,0.78951854,0.7906468,0.7927776,0.0011282563
GRU,train,B0005_p1,B0005,110,0.7838677,0.7830147,0.78951854,-0.0008530021
GRU,train,B0005_p1,B0005,111,0.7810205,0.7851268,0.7838677,0.004106283
GRU,train,B0005_p1,B0005,112,0.7809936,0.78486645,0.7810205,0.0038728714
GRU,train,B0005_p1,B0005,113,0.7780889,0.7789406,0.7809936,0.00085169077
GRU,train,B0005_p1,B0005,114,0.7752859,0.7736119,0.7780889,-0.0016739964
GRU,train,B0005_p1,B0005,115,0.7722939,0.7719297,0.7752859,-0.00036424398
GRU,train,B0005_p1,B0005,116,0.76955885,0.7700935,0.7722939,0.00053465366
GRU,train,B0005_p1,B0005,117,0.76965123,0.76876205,0.76955885,-0.0008891821
GRU,train,B0005_p1,B0005,118,0.7669376,0.7607469,0.76965123,-0.006190717
GRU,train,B0005_p1,B0005,119,0.78099144,0.75699216,0.7669376,-0.023999274
GRU,train,B0005_p1,B0005,120,0.7836411,0.7842596,0.78099144,0.0006185174
GRU,train,B0005_p1,B0005,121,0.77225345,0.7679127,0.7836411,-0.004340768
GRU,train,B0005_p1,B0005,122,0.7666016,0.7675479,0.77225345,0.00094628334
GRU,train,B0005_p1,B0005,123,0.7634535,0.76795965,0.7666016,0.0045061707
GRU,train,B0005_p1,B0005,124,0.76100004,0.7651678,0.7634535,0.0041677356
GRU,train,B0005_p1,B0005,125,0.7580491,0.7630984,0.76100004,0.005049348
GRU,train,B0005_p1,B0005,126,0.75529426,0.76146626,0.7580491,0.0061720014
GRU,train,B0005_p1,B0005,127,0.75213844,0.7589455,0.75529426,0.006807089
GRU,train,B0005_p1,B0005,128,0.74930507,0.75803125,0.75213844,0.00872618
GRU,train,B0005_p1,B0005,129,0.74673134,0.7568318,0.74930507,0.010100484
GRU,train,B0005_p1,B0005,130,0.7467291,0.7534757,0.74673134,0.0067466497
GRU,train,B0005_p1,B0005,131,0.74358356,0.7457464,0.7467291,0.0021628141
GRU,train,B0005_p1,B0005,132,0.7493898,0.74375415,0.74358356,-0.005635679
GRU,train,B0005_p1,B0005,133,0.7552304,0.77034086,0.7493898,0.015110433
GRU,train,B0005_p1,B0005,134,0.74637026,0.74479246,0.7552304,-0.0015777946
GRU,train,B0005_p1,B0005,135,0.7436093,0.7415406,0.74637026,-0.0020686984
GRU,train,B0005_p1,B0005,136,0.73790973,0.73240405,0.7436093,-0.005505681
GRU,train,B0005_p1,B0005,137,0.7380839,0.7392253,0.73790973,0.001141429
GRU,train,B0005_p1,B0005,138,0.7381178,0.7344846,0.7380839,-0.0036332011
GRU,train,B0005_p1,B0005,139,0.7351816,0.72985035,0.7381178,-0.005331278
GRU,train,B0005_p1,B0005,140,0.7323888,0.7260648,0.7351816,-0.006323993
GRU,train,B0005_p1,B0005,141,0.72955674,0.72491574,0.7323888,-0.0046409965
GRU,train,B0005_p1,B0005,142,0.72951484,0.7260925,0.72955674,-0.00342232
GRU,train,B0005_p1,B0005,143,0.7268408,0.72976243,0.72951484,0.0029216409
GRU,train,B0005_p1,B0005,144,0.72391915,0.7290047,0.7268408,0.005085528
GRU,train,B0005_p1,B0005,145,0.7209369,0.72674006,0.72391915,0.005803168
GRU,train,B0005_p1,B0005,146,0.71821165,0.72476643,0.7209369,0.0065547824
GRU,train,B0005_p1,B0005,147,0.7183736,0.7202668,0.71821165,0.0018932223
GRU,train,B0005_p1,B0005,148,0.7182791,0.7246788,0.7183736,0.006399691
GRU,train,B0005_p1,B0005,149,0.7213191,0.723155,0.7182791,0.0018359423
GRU,train,B0005_p1,B0005,150,0.7410697,0.75838834,0.7213191,0.017318666
GRU,train,B0005_p1,B0005,151,0.7298506,0.740075,0.7410697,0.010224402
GRU,train,B0005_p1,B0005,152,0.7241285,0.73356885,0.7298506,0.009440362
GRU,train,B0005_p1,B0005,153,0.7212111,0.73040164,0.7241285,0.009190559
GRU,train,B0005_p1,B0005,154,0.71846485,0.7262027,0.7212111,0.007737875
GRU,train,B0005_p1,B0005,155,0.7156541,0.7242709,0.71846485,0.008616805
GRU,train,B0005_p1,B0005,156,0.7155053,0.72336227,0.7156541,0.007856965
GRU,train,B0005_p1,B0005,157,0.71255976,0.7189027,0.7155053,0.0063429475
GRU,train,B0005_p1,B0005,158,0.7099646,0.7183977,0.71255976,0.008433104
GRU,train,B0005_p1,B0005,159,0.71014136,0.7184899,0.7099646,0.008348525
GRU,train,B0005_p1,B0005,160,0.71017003,0.71665794,0.71014136,0.006487906
GRU,train,B0005_p1,B0005,161,0.70716083,0.7143305,0.71017003,0.007169664
GRU,train,B0005_p1,B0005,162,0.7072624,0.7135684,0.70716083,0.0063059926
GRU,train,B0005_p1,B0005,163,0.7047507,0.71056527,0.7072624,0.0058145523
GRU,train,B0005_p1,B0005,164,0.70177567,0.707727,0.7047507,0.005951345
GRU,train,B0005_p1,B0005,165,0.7014755,0.7076315,0.70177567,0.0061560273
GRU,train,B0005_p1,B0005,166,0.7132242,0.7071082,0.7014755,-0.006115973
GRU,train,B0005_p1,B0005,167,0.7219767,0.73317105,0.7132242,0.011194348
GRU,train,B0006_p1,B0006,10,0.9663605,0.9767038,0.97213787,0.010343313
GRU,train,B0006_p1,B0006,11,0.96097213,0.9685643,0.9663605,0.0075921416
GRU,train,B0006_p1,B0006,12,0.9552748,0.96196264,0.96097213,0.00668782
GRU,train,B0006_p1,B0006,13,0.9496175,0.9548952,0.9552748,0.0052776933
GRU,train,B0006_p1,B0006,14,0.9442417,0.9503063,0.9496175,0.006064594
GRU,train,B0006_p1,B0006,15,0.9383471,0.9464191,0.9442417,0.008072019
GRU,train,B0006_p1,B0006,16,0.93292296,0.9391234,0.9383471,0.006200433
GRU,train,B0006_p1,B0006,17,0.9276041,0.9317477,0.93292296,0.0041435957
GRU,train,B0006_p1,B0006,18,0.9276138,0.92622435,0.9276041,-0.0013894439
GRU,train,B0006_p1,B0006,19,0.98326164,0.92615527,0.9276138,-0.057106376
GRU,train,B0006_p1,B0006,20,0.97229636,0.98292357,0.98326164,0.01062721
GRU,train,B0006_p1,B0006,21,0.96646774,0.9716056,0.97229636,0.005137861
GRU,train,B0006_p1,B0006,22,0.9557547,0.96644545,0.96646774,0.010690749
GRU,train,B0006_p1,B0006,23,0.9665503,0.95484346,0.9557547,-0.011706829
GRU,train,B0006_p1,B0006,24,0.94441116,0.967218,0.9665503,0.022806823
GRU,train,B0006_p1,B0006,25,0.93311954,0.9461229,0.94441116,0.013003349
GRU,train,B0006_p1,B0006,26,0.9279698,0.9351127,0.93311954,0.0071429014
GRU,train,B0006_p1,B0006,27,0.92186964,0.9288981,0.9279698,0.0070284605
GRU,train,B0006_p1,B0006,28,0.9164931,0.92258996,0.92186964,0.00609684
GRU,train,B0006_p1,B0006,29,0.9224679,0.9168393,0.9164931,-0.005628586
GRU,train,B0006_p1,B0006,30,0.9560179,0.9257028,0.9224679,-0.030315101
GRU,train,B0006_p1,B0006,31,0.9348866,0.95564866,0.9560179,0.020762086
GRU,train,B0006_p1,B0006,32,0.92149824,0.93219197,0.9348866,0.010693729
GRU,train,B0006_p1,B0006,33,0.9135384,0.9180649,0.92149824,0.004526496
GRU,train,B0006_p1,B0006,34,0.9032513,0.9097906,0.9135384,0.006539285
GRU,train,B0006_p1,B0006,35,0.90073675,0.8988496,0.9032513,-0.0018871427
GRU,train,B0006_p1,B0006,36,0.89260334,0.8969568,0.90073675,0.0043534636
GRU,train,B0006_p1,B0006,37,0.88460803,0.88846844,0.89260334,0.003860414
GRU,train,B0006_p1,B0006,38,0.8796453,0.87979203,0.88460803,0.00014674664
GRU,train,B0006_p1,B0006,39,0.87440926,0.87437403,0.8796453,-3.5226345e-05
GRU,train,B0006_p1,B0006,40,0.86935306,0.8695573,0.87440926,0.00020426512
GRU,train,B0006_p1,B0006,41,0.86398935,0.8654839,0.86935306,0.0014945269
GRU,train,B0006_p1,B0006,42,0.8715311,0.860713,0.86398935,-0.010818124
GRU,train,B0006_p1,B0006,43,0.8771251,0.87044823,0.8715311,-0.0066768527
GRU,train,B0006_p1,B0006,44,0.86115634,0.87548625,0.8771251,0.01432991
GRU,train,B0006_p1,B0006,45,0.8509926,0.85832846,0.86115634,0.0073358417
GRU,train,B0006_p1,B0006,46,0.84556973,0.849714,0.8509926,0.0041442513
GRU,train,B0006_p1,B0006,47,0.90582407,0.84536123,0.84556973,-0.060462832
GRU,train,B0006_p1,B0006,48,0.8980801,0.89228946,0.90582407,-0.005790651
GRU,train,B0006_p1,B0006,49,0.8820036,0.8879772,0.8980801,0.0059735775
GRU,train,B0006_p1,B0006,50,0.8665962,0.8777618,0.8820036,0.011165559
GRU,train,B0006_p1,B0006,51,0.85888064,0.8614465,0.8665962,0.0025658607
GRU,train,B0006_p1,B0006,52,0.84840125,0.8538727,0.85888064,0.005471468
GRU,train,B0006_p1,B0006,53,0.84317946,0.84387815,0.84840125,0.00069868565
GRU,train,B0006_p1,B0006,54,0.8354649,0.8393384,0.84317946,0.003873527
GRU,train,B0006_p1,B0006,55,0.8302066,0.8318163,0.8354649,0.0016097426
GRU,train,B0006_p1,B0006,56,0.8248832,0.8270715,0.8302066,0.0021882653
GRU,train,B0006_p1,B0006,57,0.8200961,0.82185245,0.8248832,0.0017563701
GRU,train,B0006_p1,B0006,58,0.8146394,0.8168582,0.8200961,0.002218783
GRU,train,B0006_p1,B0006,59,0.8092081,0.811157,0.8146394,0.0019488931
GRU,train,B0006_p1,B0006,60,0.7991003,0.8054707,0.8092081,0.006370425
GRU,train,B0006_p1,B0006,61,0.7964553,0.79459953,0.7991003,-0.0018557906
GRU,train,B0006_p1,B0006,62,0.79419374,0.7913484,0.7964553,-0.002845347
GRU,train,B0006_p1,B0006,63,0.7885593,0.7913659,0.79419374,0.002806604
GRU,train,B0006_p1,B0006,64,0.7862471,0.7816557,0.7885593,-0.004591346
GRU,train,B0006_p1,B0006,65,0.7783823,0.7809551,0.7862471,0.002572775
GRU,train,B0006_p1,B0006,66,0.77550495,0.77218866,0.7783823,-0.0033162832
GRU,train,B0006_p1,B0006,67,0.7704519,0.7695748,0.77550495,-0.00087708235
GRU,train,B0006_p1,B0006,68,0.76523817,0.7638497,0.7704519,-0.0013884902
GRU,train,B0006_p1,B0006,69,0.75760883,0.7611141,0.76523817,0.0035052896
